"Datum meldingsplicht";"Uitgevende instelling";"Meldingsplichtige";"Kvk-nr";"Plaats";"Soort aandeel";"Kapitaalbelang";"Stemrecht";"Wijze van beschikken";"Aantal aandelen";"Aantal stemmen";"Aantal equivalente aandelen";"Soort aandeel ENG";"Toelichting";"Soort aandeel procentuele verdeling";"Totale deelneming";"Rechtstreeks reëel";"Rechtstreeks potentieel";"Middellijk reëel";"Middellijk potentieel";"Totaal kapitaalbelang";"Rechtstreeks";"Middellijk"
"2026-08-10 00:00:00";"Heineken N.V.";"BlackRock Inc.";"";"Amsterdam";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk<BR>(BlackRock Advisors (UK) Limited)";"14567890.00000";"14567890.00000";"";"Ordinary share";"<a href=wmzk_documents/198536_12-Page%20Org%20Chart%20for%20Client%20(With%20Advisors).pdf>12-Page Org Chart for Client (With Advisors).pdf</a>";"Kapitaalbelang";"2,53 %";"0,00 %";"0,00 %";"2,10 %";"0,43 %";"";"";""
"2026-08-10 00:00:00";"Heineken N.V.";"BlackRock Inc.";"";"Amsterdam";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk<BR>(BlackRock Advisors (UK) Limited)";"14567890.00000";"14567890.00000";"";"Ordinary share";"<a href=wmzk_documents/198536_12-Page%20Org%20Chart%20for%20Client%20(With%20Advisors).pdf>12-Page Org Chart for Client (With Advisors).pdf</a>";"Stemrecht";"3,00 %";"0,00 %";"0,00 %";"2,55 %";"0,45 %";"";"";""
"2026-08-10 00:00:00";"Heineken N.V.";"BlackRock Inc.";"";"Amsterdam";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk<BR>(BlackRock Asset Management Deutschland AG)";"458029.00000";"458029.00000";"";"Ordinary share";"<a href=wmzk_documents/198536_12-Page%20Org%20Chart%20for%20Client%20(With%20Advisors).pdf>12-Page Org Chart for Client (With Advisors).pdf</a>";"Kapitaalbelang";"2,53 %";"0,00 %";"0,00 %";"2,10 %";"0,43 %";"";"";""
"2006-11-01 00:00:00";"Heineken N.V.";"C.L. de Carvalho-Heineken";"";"Amsterdam";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk";"288030168.00000";"288030168.00000";"";"Ordinary share";"";"Kapitaalbelang";"50,01 %";"0,00 %";"0,00 %";"50,01 %";"0,00 %";"";"";""
"2006-11-01 00:00:00";"Heineken N.V.";"C.L. de Carvalho-Heineken";"";"Amsterdam";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk";"288030168.00000";"288030168.00000";"";"Ordinary share";"";"Stemrecht";"50,01 %";"0,00 %";"0,00 %";"50,01 %";"0,00 %";"";"";""
"2019-03-04 00:00:00";"Heineken N.V.";"BlackRock Inc.";"";"Amsterdam";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk";"11000000.00000";"11000000.00000";"";"Ordinary share";"";"Kapitaalbelang";"1,90 %";"0,00 %";"0,00 %";"1,90 %";"0,00 %";"";"";""
"2026-05-20 00:00:00";"Koninklijke Philips N.V.";"BlackRock Inc.";"";"Amsterdam";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk<BR>(BlackRock Advisors (UK) Limited)";"43987654.00000";"43987654.00000";"";"Ordinary share";"<a href=wmzk_documents/194048_12-Page%20Org%20Chart%20for%20Client%20(With%20Advisors).pdf>12-Page Org Chart for Client (With Advisors).pdf</a>";"Kapitaalbelang";"4,74 %";"0,00 %";"0,00 %";"4,10 %";"0,64 %";"";"";""
"2026-05-20 00:00:00";"Koninklijke Philips N.V.";"BlackRock Inc.";"";"Amsterdam";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk<BR>(BlackRock Advisors (UK) Limited)";"43987654.00000";"43987654.00000";"";"Ordinary share";"<a href=wmzk_documents/194048_12-Page%20Org%20Chart%20for%20Client%20(With%20Advisors).pdf>12-Page Org Chart for Client (With Advisors).pdf</a>";"Stemrecht";"6,18 %";"0,00 %";"0,00 %";"5,40 %";"0,78 %";"";"";""
"2024-06-28 00:00:00";"Koninklijke Philips N.V.";"Artisan Investments GP LLC";"";"Amsterdam";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk";"92876543.00000";"92876543.00000";"";"Ordinary share";"";"Kapitaalbelang";"10,01 %";"0,00 %";"0,00 %";"10,01 %";"0,00 %";"";"";""
"2024-06-28 00:00:00";"Koninklijke Philips N.V.";"Artisan Investments GP LLC";"";"Amsterdam";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk";"92876543.00000";"92876543.00000";"";"Ordinary share";"";"Stemrecht";"10,01 %";"0,00 %";"0,00 %";"10,01 %";"0,00 %";"";"";""
"2018-03-15 00:00:00";"Heineken Holding N.V.";"FEMSA";"";"Amsterdam";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk";"33000000.00000";"33000000.00000";"";"Ordinary share";"";"Kapitaalbelang";"12,53 %";"0,00 %";"0,00 %";"12,53 %";"0,00 %";"";"";""
"2015-06-12 00:00:00";"ASML Holding N.V.";"Taiwan Semiconductor Manufacturing Company, Ltd.";"";"Veldhoven";"Gewoon aandeel";"Reëel";"Reëel";"Middellijk";"12900000.00000";"12900000.00000";"";"Ordinary share";"";"Kapitaalbelang";"2,97 %";"0,00 %";"0,00 %";"2,97 %";"0,00 %";"";"";""
